,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
7514,184452,Florida,2017-07-31,2400,300,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7515,184581,Florida,2017-07-31,5120,640,Not Renewed,ZZ,S,E,I,C,O,B,G,E,126.0,4.0,8.0,999,11.0
7519,175017,Florida,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7521,175929,Florida,2017-07-31,4560,570,Not Renewed,ZZ,S,H,H,B,L,A,G,E,400.0,1.0,8.0,999,11.0
7522,176136,Florida,2017-07-31,5600,700,Not Renewed,ZZ,S,H,H,B,L,A,G,E,369.0,1.0,8.0,999,11.0
7523,170040,Georgia,2017-07-31,3920,490,Not Renewed,ZZ,ZZ,G,G,D,A,C,G,D,589.0,1.0,8.0,999,11.0
7524,170103,Georgia,2017-07-31,4920,615,Not Renewed,ZZ,U,G,G,D,D,C,G,D,777.0,1.0,8.0,999,11.0
7525,170196,Georgia,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,D,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7527,167184,Georgia,2017-07-31,8800,1100,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7528,167352,Georgia,2017-07-31,2552,319,Not Renewed,ZZ,R,C,H,B,O,A,G,D,294.0,3.0,8.0,999,11.0
7529,168465,Georgia,2017-07-31,4840,605,Not Renewed,ZZ,ZZ,D,H,D,D,C,H,H,743.0,1.0,8.0,999,11.0
7530,168567,Georgia,2017-07-31,3360,420,Not Renewed,ZZ,ZZ,D,H,D,D,C,H,H,388.0,1.0,8.0,999,11.0
7531,168690,Georgia,2017-07-31,3000,375,Not Renewed,ZZ,T,F,G,D,F,C,G,D,264.0,1.0,8.0,999,11.0
7532,169008,Georgia,2017-07-31,3200,400,Not Renewed,ZZ,U,G,H,C,A,B,G,D,572.0,1.0,8.0,999,11.0
7533,169086,Georgia,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7534,172473,Georgia,2017-07-31,2800,350,Not Renewed,ZZ,T,E,H,D,B,C,G,D,550.0,1.0,8.0,999,11.0
7536,171399,Georgia,2017-07-31,4160,520,Not Renewed,ZZ,T,K,G,D,B,D,E,C,611.0,1.0,8.0,999,11.0
7537,172245,Georgia,2017-07-31,2080,260,Not Renewed,ZZ,R,E,D,D,A,D,E,C,240.0,1.0,8.0,999,11.0
7538,151047,Georgia,2017-07-31,3560,445,Not Renewed,ZZ,U,E,H,C,E,B,G,E,340.0,1.0,8.0,999,11.0
7539,151197,Georgia,2017-07-31,2520,315,Not Renewed,ZZ,ZZ,E,H,C,E,B,G,E,373.0,1.0,8.0,999,11.0
7540,155553,Georgia,2017-07-31,3200,400,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7541,153438,Georgia,2017-07-31,7120,890,Not Renewed,ZZ,S,G,H,C,O,B,G,E,390.0,4.0,8.0,999,11.0
7542,157044,Georgia,2017-07-31,3616,452,Not Renewed,ZZ,R,D,H,C,F,B,G,D,268.0,1.0,8.0,999,11.0
7544,157206,Georgia,2017-07-31,3600,450,Not Renewed,ZZ,ZZ,D,H,C,B,B,G,D,436.0,1.0,8.0,999,11.0
7545,157467,Georgia,2017-07-31,6400,800,Not Renewed,ZZ,T,K,G,D,C,B,G,D,547.0,1.0,8.0,999,11.0
7546,149163,Georgia,2017-07-31,4400,550,Not Renewed,ZZ,S,G,H,C,L,B,G,E,446.0,3.0,8.0,999,11.0
7547,156690,Georgia,2017-07-31,5000,625,Not Renewed,ZZ,R,D,H,C,J,B,G,D,297.0,1.0,8.0,999,11.0
7548,165006,Georgia,2017-07-31,4800,600,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7550,166659,Georgia,2017-07-31,4568,571,Not Renewed,ZZ,U,E,I,D,C,D,G,E,607.0,3.0,8.0,999,11.0
7551,166923,Georgia,2017-07-31,5080,635,Not Renewed,ZZ,R,C,H,B,N,A,G,D,322.0,2.0,8.0,999,11.0
7552,164334,Georgia,2017-07-31,4360,545,Not Renewed,ZZ,T,E,H,C,C,C,G,D,488.0,1.0,8.0,999,11.0
7553,163293,Georgia,2017-07-31,4128,516,Not Renewed,ZZ,R,C,F,C,F,B,H,E,323.0,1.0,8.0,999,11.0
7554,162312,Georgia,2017-07-31,8320,1040,Not Renewed,ZZ,T,B,H,D,B,D,H,E,967.0,3.0,8.0,999,11.0
7555,161682,Georgia,2017-07-31,2800,350,Not Renewed,ZZ,R,H,H,C,I,B,B,A,200.0,1.0,8.0,999,11.0
7556,161934,Georgia,2017-07-31,4008,501,Not Renewed,ZZ,ZZ,E,H,B,N,A,G,E,323.0,2.0,8.0,999,11.0
7558,158466,Georgia,2017-07-31,3504,438,Not Renewed,ZZ,R,H,C,C,L,B,G,D,343.0,3.0,8.0,999,11.0
7560,160149,Georgia,2017-07-31,7200,900,Not Renewed,ZZ,R,E,H,C,L,B,G,E,669.0,2.0,8.0,999,11.0
7561,160653,Georgia,2017-07-31,2552,319,Not Renewed,ZZ,R,H,H,C,H,B,B,A,218.0,1.0,8.0,999,11.0
7563,196221,Florida,2017-07-31,3400,425,Not Renewed,ZZ,U,J,J,C,F,C,G,E,557.0,2.0,8.0,999,11.0
7564,197166,Florida,2017-07-31,4280,535,Not Renewed,ZZ,S,J,J,C,P,C,G,E,238.0,5.0,8.0,999,11.0
7565,196761,Florida,2017-07-31,3424,428,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,Q,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7567,192291,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,J,J,C,F,B,G,E,249.0,1.0,8.0,999,11.0
7568,192453,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,J,J,C,A,C,G,E,643.0,1.0,8.0,999,11.0
7569,192756,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7571,193545,Florida,2017-07-31,5120,640,Not Renewed,ZZ,S,J,J,C,N,B,G,E,281.0,3.0,8.0,999,11.0
7572,194484,Florida,2017-07-31,3200,400,Not Renewed,ZZ,U,J,J,C,E,B,G,E,541.0,1.0,8.0,999,11.0
7573,194718,Florida,2017-07-31,4240,530,Not Renewed,ZZ,U,J,J,C,G,B,G,E,538.0,1.0,8.0,999,11.0
7574,195078,Florida,2017-07-31,4000,500,Not Renewed,ZZ,U,J,J,C,E,B,G,E,614.0,1.0,8.0,999,11.0
7575,190629,Florida,2017-07-31,4600,575,Not Renewed,ZZ,ZZ,J,J,C,I,C,G,E,484.0,3.0,8.0,999,11.0
7576,190878,Florida,2017-07-31,4424,553,Not Renewed,ZZ,U,I,J,C,B,B,G,E,551.0,1.0,8.0,999,11.0
7578,188886,Florida,2017-07-31,2240,280,Not Renewed,ZZ,U,J,J,C,K,C,G,E,350.0,4.0,8.0,999,11.0
7581,189846,Florida,2017-07-31,4000,500,Not Renewed,ZZ,S,J,J,C,H,C,G,E,470.0,1.0,8.0,999,11.0
7582,189948,Florida,2017-07-31,4400,550,Not Renewed,ZZ,S,J,J,C,I,C,G,E,310.0,2.0,8.0,999,11.0
7584,181563,Florida,2017-07-31,4400,550,Not Renewed,ZZ,R,E,H,D,E,C,H,E,231.0,1.0,8.0,999,11.0
7585,182100,Florida,2017-07-31,3400,425,Not Renewed,ZZ,S,H,I,C,I,B,G,E,344.0,1.0,8.0,999,11.0
7586,182190,Florida,2017-07-31,4800,600,Not Renewed,ZZ,ZZ,H,I,C,I,B,G,E,484.0,2.0,8.0,999,11.0
7587,182259,Florida,2017-07-31,4800,600,Not Renewed,ZZ,S,H,I,C,J,B,G,E,486.0,1.0,8.0,999,11.0
7588,185049,Florida,2017-07-31,4568,571,Not Renewed,ZZ,S,F,I,C,O,B,G,E,119.0,4.0,8.0,999,11.0
7589,182553,Florida,2017-07-31,4560,570,Not Renewed,ZZ,R,D,H,D,B,C,H,E,312.0,1.0,8.0,999,11.0
7590,182838,Florida,2017-07-31,4560,570,Not Renewed,ZZ,T,D,H,D,F,C,H,E,376.0,1.0,8.0,999,11.0
7591,186639,Florida,2017-07-31,5600,700,Not Renewed,ZZ,S,H,J,B,J,B,G,E,458.0,2.0,8.0,999,11.0
7592,185850,Florida,2017-07-31,3360,420,Not Renewed,ZZ,T,C,G,D,F,C,E,C,501.0,2.0,8.0,999,11.0
7593,186096,Florida,2017-07-31,6800,850,Not Renewed,ZZ,T,H,H,B,I,A,G,E,436.0,1.0,8.0,999,11.0
7594,187605,Florida,2017-07-31,2400,300,Not Renewed,ZZ,S,J,J,C,M,C,G,E,296.0,4.0,8.0,999,11.0
7596,197691,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7600,199749,Florida,2017-07-31,3600,450,Not Renewed,ZZ,S,J,J,C,D,B,G,E,348.0,1.0,8.0,999,11.0
7602,200388,Florida,2017-07-31,5008,626,Not Renewed,ZZ,S,J,J,C,O,B,G,E,396.0,4.0,8.0,999,11.0
7603,200517,Florida,2017-07-31,7200,900,Not Renewed,ZZ,S,J,J,C,O,B,G,E,258.0,4.0,8.0,999,11.0
7605,200772,Florida,2017-07-31,6000,750,Not Renewed,ZZ,S,J,J,C,I,B,G,E,614.0,1.0,8.0,999,11.0
7607,198516,Florida,2017-07-31,5600,700,Not Renewed,ZZ,U,J,J,C,M,C,G,E,606.0,3.0,8.0,999,11.0
7608,208737,Florida,2017-07-31,6400,800,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7609,211224,Florida,2017-07-31,6856,857,Not Renewed,ZZ,S,H,J,C,F,C,G,E,574.0,1.0,8.0,999,11.0
7610,211341,Florida,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7611,211497,Florida,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7612,211605,Florida,2017-07-31,7616,952,Not Renewed,ZZ,S,H,J,C,K,C,G,E,500.0,2.0,8.0,999,11.0
7613,211767,Florida,2017-07-31,3488,436,Not Renewed,ZZ,U,H,J,C,B,C,G,E,410.0,1.0,8.0,999,11.0
7614,211872,Florida,2017-07-31,4632,579,Not Renewed,ZZ,U,H,J,C,B,C,G,E,716.0,1.0,8.0,999,11.0
7616,213804,Florida,2017-07-31,5000,625,Not Renewed,ZZ,ZZ,I,H,C,P,C,G,E,173.0,4.0,8.0,999,11.0
7618,214041,Florida,2017-07-31,1920,240,Not Renewed,ZZ,U,I,H,C,J,C,G,E,519.0,1.0,8.0,999,11.0
7619,214167,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,I,H,C,F,C,G,E,566.0,1.0,8.0,999,11.0
7620,214344,Florida,2017-07-31,1920,240,Not Renewed,ZZ,S,I,H,C,J,C,G,E,85.0,1.0,8.0,999,11.0
7621,212838,Florida,2017-07-31,2504,313,Not Renewed,ZZ,R,H,J,C,P,C,G,E,49.0,4.0,8.0,999,11.0
7622,215685,Florida,2017-07-31,4800,600,Not Renewed,ZZ,ZZ,G,H,C,I,B,G,E,456.0,1.0,8.0,999,11.0
7626,309879,Ohio,2017-07-31,3520,440,Not Renewed,ZZ,R,K,G,C,K,B,G,C,0.0,2.0,8.0,999,11.0
7627,310110,Ohio,2017-07-31,3000,375,Not Renewed,ZZ,U,F,I,D,A,D,F,B,370.0,3.0,8.0,999,11.0
7629,306840,Ohio,2017-07-31,2280,285,Not Renewed,ZZ,T,F,D,B,H,A,E,B,116.0,1.0,8.0,999,11.0
7630,301119,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7631,303339,Ohio,2017-07-31,2720,340,Not Renewed,ZZ,ZZ,A,F,B,J,B,G,C,215.0,2.0,8.0,999,11.0
7632,299589,Kentucky,2017-07-31,4528,566,Not Renewed,ZZ,R,D,G,D,A,D,G,C,446.0,4.0,8.0,999,11.0
7634,297357,Kentucky,2017-07-31,3040,380,Not Renewed,ZZ,R,B,F,C,E,C,B,A,237.0,1.0,8.0,999,11.0
7635,297486,Kentucky,2017-07-31,2320,290,Not Renewed,ZZ,R,K,G,C,G,B,E,C,193.0,1.0,8.0,999,11.0
7636,294264,Kentucky,2017-07-31,2024,253,Not Renewed,ZZ,R,K,H,D,C,D,G,D,217.0,2.0,8.0,999,11.0
7640,314055,Ohio,2017-07-31,8000,1000,Not Renewed,ZZ,S,K,K,B,K,B,Z,Z,335.0,2.0,8.0,999,11.0
7641,312615,Ohio,2017-07-31,2160,270,Not Renewed,ZZ,R,E,E,C,K,B,E,B,213.0,1.0,8.0,999,11.0
7642,319224,Ohio,2017-07-31,3200,400,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7644,320187,Ohio,2017-07-31,3120,390,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
7645,320496,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,K,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7648,311943,Ohio,2017-07-31,3200,400,Not Renewed,ZZ,R,E,C,C,D,C,E,B,269.0,2.0,8.0,999,11.0
7649,312177,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,R,C,F,C,I,C,F,B,320.0,1.0,8.0,999,11.0
7651,310965,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,U,G,G,B,E,A,H,C,215.0,1.0,8.0,999,11.0
7652,311376,Ohio,2017-07-31,3952,494,Not Renewed,ZZ,T,E,B,D,E,D,H,C,721.0,2.0,8.0,999,11.0
7654,335535,Ohio,2017-07-31,4960,620,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7655,334461,Ohio,2017-07-31,3200,400,Not Renewed,ZZ,R,F,E,B,H,A,G,A,205.0,1.0,8.0,999,11.0
7656,334893,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,S,K,G,C,L,B,G,C,333.0,2.0,8.0,999,11.0
7658,332133,Ohio,2017-07-31,3040,380,Not Renewed,ZZ,R,E,F,C,J,C,C,A,229.0,2.0,8.0,999,11.0
7661,332673,Ohio,2017-07-31,3440,430,Not Renewed,ZZ,S,D,G,C,F,C,H,C,298.0,1.0,8.0,999,11.0
7662,325977,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,T,K,F,C,J,C,F,B,281.0,1.0,8.0,999,11.0
7663,324243,Ohio,2017-07-31,3640,455,Not Renewed,ZZ,R,K,E,C,K,B,D,A,289.0,2.0,8.0,999,11.0
7665,323310,Ohio,2017-07-31,2880,360,Not Renewed,ZZ,S,C,G,B,M,A,G,C,111.0,3.0,8.0,999,11.0
7666,327246,Ohio,2017-07-31,3000,375,Not Renewed,ZZ,U,G,F,B,I,B,H,D,114.0,1.0,8.0,999,11.0
7667,327570,Ohio,2017-07-31,3440,430,Not Renewed,ZZ,ZZ,G,F,B,F,B,G,C,254.0,1.0,8.0,999,11.0
7668,285618,Kentucky,2017-07-31,4000,500,Not Renewed,ZZ,T,B,H,C,J,B,G,D,227.0,4.0,8.0,999,11.0
7669,285900,Kentucky,2017-07-31,5200,650,Not Renewed,ZZ,T,D,H,C,F,B,G,D,416.0,1.0,8.0,999,11.0
7672,283779,Kentucky,2017-07-31,4800,600,Not Renewed,ZZ,U,J,I,C,B,C,G,E,584.0,1.0,8.0,999,11.0
7673,284286,Kentucky,2017-07-31,3600,450,Not Renewed,ZZ,U,J,I,C,M,C,G,E,229.0,4.0,8.0,999,11.0
7674,284436,Kentucky,2017-07-31,2224,278,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7675,284610,Kentucky,2017-07-31,5840,730,Not Renewed,ZZ,S,J,I,C,M,C,G,E,275.0,4.0,8.0,999,11.0
7676,291024,Kentucky,2017-07-31,3800,475,Not Renewed,ZZ,T,D,F,C,J,C,F,C,312.0,2.0,8.0,999,11.0
7677,291138,Kentucky,2017-07-31,4400,550,Not Renewed,ZZ,S,D,H,B,L,A,G,E,475.0,1.0,8.0,999,11.0
7678,291243,Kentucky,2017-07-31,6400,800,Not Renewed,ZZ,S,D,H,B,P,A,G,E,286.0,3.0,8.0,999,11.0
7680,289557,Kentucky,2017-07-31,2000,250,Not Renewed,ZZ,R,C,G,D,A,D,C,A,167.0,1.0,8.0,999,11.0
7682,289665,Kentucky,2017-07-31,4000,500,Not Renewed,ZZ,R,K,G,D,A,D,G,D,306.0,1.0,8.0,999,11.0
7683,289875,Kentucky,2017-07-31,1920,240,Not Renewed,ZZ,R,C,G,D,A,D,C,A,175.0,1.0,8.0,999,11.0
7684,290085,Kentucky,2017-07-31,5600,700,Not Renewed,ZZ,S,D,H,B,O,A,G,E,221.0,2.0,8.0,999,11.0
7686,292077,Kentucky,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7688,291813,Kentucky,2017-07-31,5400,675,Not Renewed,ZZ,R,D,H,B,Q,A,G,E,180.0,3.0,8.0,999,11.0
7690,270150,Mississippi,2017-07-31,7800,975,Not Renewed,ZZ,R,K,G,D,B,B,G,D,691.0,1.0,8.0,999,11.0
7691,265527,Tennessee,2017-07-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7692,269706,Mississippi,2017-07-31,4000,500,Not Renewed,ZZ,R,K,F,C,C,C,E,C,424.0,2.0,8.0,999,11.0
7694,269214,Mississippi,2017-07-31,2000,250,Not Renewed,ZZ,R,A,D,C,C,C,E,C,161.0,3.0,8.0,999,11.0
7695,271593,Mississippi,2017-07-31,4600,575,Not Renewed,ZZ,ZZ,K,E,D,A,D,E,C,551.0,2.0,8.0,999,11.0
7696,272262,Mississippi,2017-07-31,5680,710,Not Renewed,ZZ,T,A,G,D,C,C,G,D,786.0,1.0,8.0,999,11.0
7697,274242,Mississippi,2017-07-31,4000,500,Not Renewed,ZZ,U,D,H,D,A,D,G,E,582.0,1.0,8.0,999,11.0
7698,274902,Mississippi,2017-07-31,7200,900,Not Renewed,ZZ,T,A,G,C,I,B,G,D,642.0,2.0,8.0,999,11.0
7699,275046,Mississippi,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7700,273531,Mississippi,2017-07-31,2280,285,Not Renewed,ZZ,R,A,G,D,D,D,G,D,278.0,3.0,8.0,999,11.0
7701,273975,Mississippi,2017-07-31,2160,270,Not Renewed,ZZ,U,D,H,D,B,D,G,E,373.0,1.0,8.0,999,11.0
7703,279387,Mississippi,2017-07-31,3520,440,Not Renewed,ZZ,T,K,G,C,C,B,G,D,420.0,1.0,8.0,999,11.0
7704,279447,Mississippi,2017-07-31,3200,400,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,B,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7705,278253,Mississippi,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7706,277980,Mississippi,2017-07-31,4920,615,Not Renewed,ZZ,U,E,G,D,G,C,G,E,260.0,1.0,8.0,999,11.0
7707,278766,Mississippi,2017-07-31,10800,1350,Not Renewed,ZZ,S,B,G,C,L,A,H,E,579.0,1.0,8.0,999,11.0
7708,278847,Mississippi,2017-07-31,4464,558,Not Renewed,ZZ,S,B,G,C,Z,A,H,E,278.0,1.0,8.0,999,11.0
7710,277671,Mississippi,2017-07-31,3200,400,Not Renewed,ZZ,U,E,G,D,A,C,G,E,394.0,1.0,8.0,999,11.0
7711,275688,Mississippi,2017-07-31,3400,425,Not Renewed,ZZ,R,K,E,D,D,B,E,C,152.0,1.0,8.0,999,11.0
7721,371904,Indiana,2017-07-31,3880,485,Not Renewed,ZZ,S,B,H,B,L,A,G,A,289.0,2.0,8.0,999,11.0
7723,397716,Michigan,2017-07-31,3624,453,Not Renewed,ZZ,T,A,H,C,E,C,E,B,178.0,2.0,8.0,999,11.0
7724,398298,Michigan,2017-07-31,2520,315,Not Renewed,ZZ,U,H,F,B,J,A,H,C,132.0,1.0,8.0,999,11.0
7725,399957,Michigan,2017-07-31,2800,350,Not Renewed,ZZ,R,K,F,C,F,C,E,B,218.0,1.0,8.0,999,11.0
7726,382593,Michigan,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7727,399039,Michigan,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7728,407454,Michigan,2017-07-31,6488,811,Not Renewed,ZZ,S,A,G,B,N,A,H,C,141.0,3.0,8.0,999,11.0
7729,403224,Michigan,2017-07-31,3960,495,Not Renewed,ZZ,R,C,E,B,L,B,F,B,259.0,2.0,8.0,999,11.0
7730,407688,Michigan,2017-07-31,2000,250,Not Renewed,ZZ,T,K,H,C,J,B,E,B,207.0,3.0,8.0,999,11.0
7731,404382,Michigan,2017-07-31,6000,750,Not Renewed,ZZ,U,F,H,C,C,C,F,B,568.0,1.0,8.0,999,11.0
7732,401418,Michigan,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
7735,420612,Michigan,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7736,417081,Michigan,2017-07-31,1920,240,Not Renewed,ZZ,U,B,G,C,J,C,H,D,339.0,2.0,8.0,999,11.0
7744,355059,Indiana,2017-07-31,4248,531,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7745,353868,Indiana,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
7746,354405,Indiana,2017-07-31,9000,1125,Not Renewed,ZZ,U,A,H,C,G,B,F,B,873.0,3.0,8.0,999,11.0
7747,354909,Indiana,2017-07-31,2360,295,Not Renewed,ZZ,S,G,H,B,O,A,G,C,75.0,4.0,8.0,999,11.0
7748,344151,Ohio,2017-07-31,4600,575,Not Renewed,ZZ,ZZ,C,G,C,G,C,G,C,396.0,3.0,8.0,999,11.0
7749,343629,Ohio,2017-07-31,2288,286,Not Renewed,ZZ,ZZ,E,E,D,G,D,H,C,288.0,2.0,8.0,999,11.0
7753,336678,Ohio,2017-07-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7754,336786,Ohio,2017-07-31,2480,310,Not Renewed,ZZ,S,C,G,C,F,D,G,C,236.0,4.0,8.0,999,11.0
7758,365400,Indiana,2017-07-31,4800,600,Not Renewed,ZZ,R,B,G,C,J,B,H,C,328.0,3.0,8.0,999,11.0
7759,364437,Indiana,2017-07-31,6880,860,Not Renewed,ZZ,T,E,F,C,G,B,H,A,461.0,1.0,8.0,999,11.0
7760,364578,Indiana,2017-07-31,3464,433,Not Renewed,ZZ,T,E,G,C,G,B,H,C,319.0,2.0,8.0,999,11.0
7761,364638,Indiana,2017-07-31,3776,472,Not Renewed,ZZ,T,E,G,C,G,B,H,C,249.0,2.0,8.0,999,11.0
7765,360861,Indiana,2017-07-31,1920,240,Not Renewed,ZZ,U,H,H,D,D,D,F,B,270.0,4.0,8.0,999,11.0
7767,356976,Indiana,2017-07-31,2248,281,Not Renewed,ZZ,S,F,H,B,M,A,H,C,158.0,3.0,8.0,999,11.0
7768,357078,Indiana,2017-07-31,2248,281,Not Renewed,ZZ,S,F,H,B,M,A,H,C,56.0,3.0,8.0,999,11.0
7769,357144,Indiana,2017-07-31,2360,295,Not Renewed,ZZ,S,G,H,B,M,A,G,C,46.0,3.0,8.0,999,11.0
7771,358377,Indiana,2017-07-31,2120,265,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
7772,359217,Indiana,2017-07-31,2520,315,Not Renewed,ZZ,R,K,E,C,J,C,E,B,172.0,4.0,8.0,999,11.0
7773,365598,Indiana,2017-07-31,2080,260,Not Renewed,ZZ,R,B,G,C,K,B,H,C,117.0,3.0,8.0,999,11.0
7775,366960,Indiana,2017-07-31,5200,650,Not Renewed,ZZ,T,B,G,C,I,B,G,C,248.0,1.0,8.0,999,11.0
7776,367083,Indiana,2017-07-31,1920,240,Not Renewed,ZZ,T,D,G,C,I,B,H,C,337.0,3.0,8.0,999,11.0
7780,367383,Indiana,2017-07-31,5560,695,Not Renewed,ZZ,T,E,F,B,I,A,G,C,342.0,1.0,8.0,999,11.0
7785,368562,Indiana,2017-07-31,2000,250,Not Renewed,ZZ,R,F,G,C,J,B,H,C,111.0,4.0,8.0,999,11.0
7786,369300,Indiana,2017-07-31,2176,272,Not Renewed,ZZ,ZZ,F,G,C,H,B,H,C,118.0,3.0,8.0,999,11.0
7787,440115,Iowa,2017-07-31,2000,250,Not Renewed,ZZ,R,F,A,B,J,A,E,B,179.0,1.0,8.0,999,11.0
7789,447090,Wisconsin,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
7790,468549,Wisconsin,2017-07-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
7791,463971,Wisconsin,2017-07-31,2960,370,Not Renewed,ZZ,R,A,E,B,M,A,Z,Z,61.0,4.0,8.0,999,11.0
7798,436407,Iowa,2017-07-31,1920,240,Not Renewed,ZZ,R,A,E,B,N,A,E,B,44.0,2.0,8.0,999,11.0
7799,441288,Iowa,2017-07-31,2400,300,Not Renewed,ZZ,T,E,F,B,N,A,E,B,135.0,2.0,8.0,999,11.0
7800,442254,Wisconsin,2017-07-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
